Id,Fecha,Open,High,Low,Last,Cierre,Aj.Dif.,Mon.,OI.Vol.,OI.Dif.,Vol.Ope.,Unidad,DolarB.N.,DolarItau.,Dif.Sem
3701,10/01/2019 12:00:00 a.m.,0,0,0,0,250,-2,D,111800,-16000,0,TONS,37.08,37.31,-2
3702,11/01/2019 12:00:00 a.m.,0,0,0,0,252,2,D,106900,-4900,0,TONS,36.9,37.26,-1
3703,14/01/2019 12:00:00 a.m.,0,0,0,0,248,-4,D,118600,11700,0,TONS,37,37.06,4
3704,15/01/2019 12:00:00 a.m.,0,0,0,0,246,-2,D,122900,4300,0,TONS,37.1,37.1,4
3705,16/01/2019 12:00:00 a.m.,0,0,0,0,247,1,D,139100,16200,0,TONS,37.5,37.49,5
3706,17/01/2019 12:00:00 a.m.,0,0,0,0,250,3,D,139900,800,0,TONS,37.71,37.85,0
3707,18/01/2019 12:00:00 a.m.,0,0,0,0,255,5,D,134400,-5500,0,TONS,37.58,37.55,-3
3708,21/01/2019 12:00:00 a.m.,0,0,0,0,254,-1,D,138300,3900,0,TONS,37.7,37.54,-6
3709,22/01/2019 12:00:00 a.m.,0,0,0,0,255,1,D,141000,2700,0,TONS,37.53,37.5,-9
3710,23/01/2019 12:00:00 a.m.,0,0,0,0,256,1,D,152300,11300,0,TONS,37.56,37.59,-9
3711,24/01/2019 12:00:00 a.m.,0,0,0,0,253,-3,D,152700,400,0,TONS,37.4,37.51,-3
3712,25/01/2019 12:00:00 a.m.,0,0,0,0,250,-3,D,155900,3200,0,TONS,37.03,37.28,5
3713,28/01/2019 12:00:00 a.m.,0,0,0,0,250,0,D,155200,-700,0,TONS,37.15,37.2,4
3714,29/01/2019 12:00:00 a.m.,0,0,0,0,251,1,D,148600,-6600,0,TONS,37.7,37.07,4
3715,30/01/2019 12:00:00 a.m.,0,0,0,0,252,1,D,148200,-400,0,TONS,37.51,37.7,4
3716,31/01/2019 12:00:00 a.m.,0,0,0,0,250,-2,D,138800,-9400,0,TONS,37.35,37.01,3
3717,01/02/2019 12:00:00 a.m.,0,0,0,0,250,0,D,132400,-6400,0,TONS,37.17,37.19,0
3718,04/02/2019 12:00:00 a.m.,0,0,0,0,253,3,D,131500,-900,0,TONS,37.19,37.13,-3
3719,05/02/2019 12:00:00 a.m.,0,0,0,0,250,-3,D,119300,-12200,0,TONS,37.2,37.23,1
3720,06/02/2019 12:00:00 a.m.,0,0,0,0,248,-2,D,115600,-3700,0,TONS,37.52,37.46,4
3721,07/02/2019 12:00:00 a.m.,0,0,0,0,243,-5,D,111400,-4200,0,TONS,37.82,37.89,7
3722,08/02/2019 12:00:00 a.m.,0,0,0,0,245,2,D,97200,-14200,0,TONS,37.85,37.79,5
3723,11/02/2019 12:00:00 a.m.,0,0,0,0,243,-2,D,95600,-1600,0,TONS,37.91,38.24,10
3724,12/02/2019 12:00:00 a.m.,0,0,0,0,247,4,D,75700,-19900,0,TONS,37.99,37.84,3
3725,13/02/2019 12:00:00 a.m.,0,0,0,0,246,-1,D,72600,-3100,0,TONS,38.22,38.2,2
3726,14/02/2019 12:00:00 a.m.,0,0,0,0,243,-3,D,71100,-1500,0,TONS,38.22,38.33,0
3727,15/02/2019 12:00:00 a.m.,0,0,0,0,243,0,D,69200,-1900,0,TONS,38.62,38.33,2
3728,18/02/2019 12:00:00 a.m.,0,0,0,0,242,-1,D,68900,-300,0,TONS,38.8,38.86,1
3729,19/02/2019 12:00:00 a.m.,0,0,0,0,240,-2,D,66000,-2900,0,TONS,38.8,38.81,7
3730,20/02/2019 12:00:00 a.m.,0,0,0,0,237,-3,D,60300,-5700,0,TONS,39.67,40.52,9
3731,21/02/2019 12:00:00 a.m.,0,0,0,0,239,2,D,56700,-3600,0,TONS,39.53,39.71,4
3732,22/02/2019 12:00:00 a.m.,0,0,0,0,236,-3,D,52500,-4200,0,TONS,39.22,39.36,7
3733,25/02/2019 12:00:00 a.m.,0,0,0,0,240,4,D,46800,-5700,0,TONS,39.049,38.76,2
3734,26/02/2019 12:00:00 a.m.,0,0,0,0,235.5,-4.5,D,46700,-100,0,TONS,38.87,39.1,4.5
3735,27/02/2019 12:00:00 a.m.,0,0,0,0,237,1.5,D,43100,-3600,0,TONS,38.82,38.82,0
3736,28/02/2019 12:00:00 a.m.,0,0,0,0,236,-1,D,41600,-1500,0,TONS,39.15,38.99,3
3737,01/03/2019 12:00:00 a.m.,0,0,0,0,235.5,-0.5,D,40500,-1100,0,TONS,39.81,39.5,0.5
3738,06/03/2019 12:00:00 a.m.,0,0,0,0,229.5,-6,D,34800,-5700,0,TONS,40.75,40.55,7.5
3739,07/03/2019 12:00:00 a.m.,0,0,0,0,230.5,1,D,27500,-7300,0,TONS,42.5,41.65,5.5
3740,08/03/2019 12:00:00 a.m.,0,0,0,0,226.5,-4,D,27500,0,0,TONS,41.2,41.09,9
3741,11/03/2019 12:00:00 a.m.,0,0,0,0,230,3.5,D,25800,-1700,0,TONS,41.3,40.73,5.5
3742,12/03/2019 12:00:00 a.m.,0,0,0,0,231,1,D,25500,-300,0,TONS,41.5,41.24,4.5
3743,13/03/2019 12:00:00 a.m.,0,0,0,0,230,-1,D,20000,-5500,0,TONS,41.2,41.49,-0.5
3744,14/03/2019 12:00:00 a.m.,0,0,0,0,230,0,D,18500,-1500,0,TONS,40.77,40.79,0.5
3745,15/03/2019 12:00:00 a.m.,0,0,0,0,232,2,D,18100,-400,0,TONS,40,39.92,-5.5
3746,18/03/2019 12:00:00 a.m.,0,0,0,0,230,-2,D,18100,0,0,TONS,40,39.55,0
3747,19/03/2019 12:00:00 a.m.,0,0,0,0,230,0,D,18100,0,0,TONS,40.5,40.19,1
3748,20/03/2019 12:00:00 a.m.,0,0,0,0,230,0,D,18100,0,0,TONS,40.85,41.33,0
3749,21/03/2019 12:00:00 a.m.,0,0,0,0,232.5,2.5,D,18000,-100,0,TONS,41.05,40.65,-2.5
3750,22/03/2019 12:00:00 a.m.,0,0,0,0,228,-4.5,D,16600,-1400,0,TONS,41.8,42.04,4
3751,25/03/2019 12:00:00 a.m.,0,0,0,0,230,2,D,16600,0,0,TONS,42.08,41.75,0
3752,26/03/2019 12:00:00 a.m.,0,0,0,0,228,-2,D,16600,0,0,TONS,42.64,42.06,2
3753,27/03/2019 12:00:00 a.m.,0,0,0,0,226,-2,D,16600,0,0,TONS,43.87,43.9,4
3754,28/03/2019 12:00:00 a.m.,0,0,0,0,226,0,D,16600,0,0,TONS,43.63,43.45,6.5
3755,29/03/2019 12:00:00 a.m.,0,0,0,0,225,-1,D,16600,0,0,TONS,43.35,43.09,3
3756,01/04/2019 12:00:00 a.m.,0,0,0,0,223,-2,D,16600,0,0,TONS,42.71,42.9,7
3757,03/04/2019 12:00:00 a.m.,0,0,0,0,223,0,D,24600,8000,0,TONS,42.87,42.57,3
3758,04/04/2019 12:00:00 a.m.,0,0,0,0,224,1,D,26200,1600,0,TONS,43.41,43.31,2
3759,05/04/2019 12:00:00 a.m.,0,0,0,0,221,-3,D,26500,300,0,TONS,43.93,43.59,4
3760,08/04/2019 12:00:00 a.m.,0,0,0,0,218,-3,D,30200,3700,0,TONS,43.7,43.8,5
3761,09/04/2019 12:00:00 a.m.,0,0,0,0,217,-1,D,32700,2500,0,TONS,43.35,43.76,6
3762,10/04/2019 12:00:00 a.m.,0,0,0,0,215,-2,D,33300,600,0,TONS,43.01,43.05,8
3763,11/04/2019 12:00:00 a.m.,0,0,0,0,215,0,D,34800,1500,0,TONS,42.75,42.99,9
3764,12/04/2019 12:00:00 a.m.,0,0,0,0,214,-1,D,35700,900,0,TONS,42.18,42.28,7
3765,15/04/2019 12:00:00 a.m.,0,0,0,0,216,2,D,38700,3000,0,TONS,41.62,41.6,2
3766,16/04/2019 12:00:00 a.m.,0,0,0,0,213,-3,D,41700,3000,0,TONS,42.39,42,4
3767,17/04/2019 12:00:00 a.m.,0,0,0,0,212,-1,D,41700,0,0,TONS,41.9,41.28,3
3768,22/04/2019 12:00:00 a.m.,0,0,0,0,216,4,D,41700,0,0,TONS,42.48,42.71,0
3769,23/04/2019 12:00:00 a.m.,0,0,0,0,213,-3,D,41500,-200,0,TONS,42.4,42.6,0
3770,24/04/2019 12:00:00 a.m.,0,0,0,0,212,-1,D,43500,2000,0,TONS,43.95,43.86,0
3771,25/04/2019 12:00:00 a.m.,0,0,0,0,213,1,D,43500,0,0,TONS,44.9,46.12,-1
3772,26/04/2019 12:00:00 a.m.,0,0,0,0,212,-1,D,43300,-200,0,TONS,45.97,44.55,0
3773,29/04/2019 12:00:00 a.m.,0,0,0,0,212,0,D,43300,0,0,TONS,44.325,44.91,4
3774,30/04/2019 12:00:00 a.m.,0,0,0,0,212,0,D,38900,-4400,0,TONS,44.15,43.89,1
3775,02/05/2019 12:00:00 a.m.,0,0,0,0,207,-5,D,38900,0,0,TONS,44.8,44.86,6
3776,03/05/2019 12:00:00 a.m.,0,0,0,0,209,2,D,115900,77000,0,TONS,44.44,44.53,3
3777,06/05/2019 12:00:00 a.m.,0,0,0,0,206,-3,D,118200,2300,0,TONS,44.65,44.98,6
3778,07/05/2019 12:00:00 a.m.,0,0,0,0,210,4,D,117200,-1000,0,TONS,45.33,44.81,2
3779,08/05/2019 12:00:00 a.m.,0,0,0,0,212,2,D,120100,2900,0,TONS,45.1,44.93,0
3780,09/05/2019 12:00:00 a.m.,0,0,0,0,210,-2,D,122700,2600,0,TONS,45.25,45.74,-3
3781,10/05/2019 12:00:00 a.m.,0,0,0,0,212,2,D,139800,17100,0,TONS,44.8,44.99,-3
3782,13/05/2019 12:00:00 a.m.,0,0,0,0,215,3,D,151000,11200,0,TONS,45.1,45.64,-9
3783,14/05/2019 12:00:00 a.m.,0,0,0,0,220,5,D,186700,35700,0,TONS,44.97,45.05,-10
3784,15/05/2019 12:00:00 a.m.,0,0,0,0,222,2,D,233000,46300,0,TONS,45,45.25,-10
3785,16/05/2019 12:00:00 a.m.,0,0,0,0,223,1,D,254500,21500,0,TONS,44.79,44.95,-13
3786,17/05/2019 12:00:00 a.m.,0,0,0,0,220,-3,D,268500,14000,0,TONS,45,45.02,-8
3787,20/05/2019 12:00:00 a.m.,0,0,0,0,222,2,D,276300,7800,0,TONS,45.19,45.37,-7
3788,21/05/2019 12:00:00 a.m.,0,0,0,0,225,3,D,269600,-6700,0,TONS,44.77,44.79,-5
3789,22/05/2019 12:00:00 a.m.,0,0,0,0,226,1,D,272200,2600,0,TONS,44.9,44.59,-4
3790,23/05/2019 12:00:00 a.m.,0,0,0,0,227,1,D,283400,11200,0,TONS,45.09,45.01,-4
3791,24/05/2019 12:00:00 a.m.,0,0,0,0,229,2,D,286000,2600,0,TONS,44.82,45.11,-9
3792,27/05/2019 12:00:00 a.m.,0,0,0,0,233,4,D,311100,25100,0,TONS,44.85,45.06,-11
3793,28/05/2019 12:00:00 a.m.,0,0,0,0,234,1,D,301300,-9800,0,TONS,44.69,44.86,-9
3794,29/05/2019 12:00:00 a.m.,0,0,0,0,235.5,1.5,D,294700,-6600,0,TONS,44.45,44.59,-9.5
3795,30/05/2019 12:00:00 a.m.,0,0,0,0,236,0.5,D,286400,-8300,0,TONS,44.55,44.38,-9
3796,31/05/2019 12:00:00 a.m.,0,0,0,0,236,0,D,285300,-1100,0,TONS,44.76,44.99,-7
3797,03/06/2019 12:00:00 a.m.,0,0,0,0,235,-1,D,284100,-1200,0,TONS,44.87,44.67,-2
3798,04/06/2019 12:00:00 a.m.,0,0,0,0,235,0,D,275100,-9000,0,TONS,44.71,44.59,-1
3799,05/06/2019 12:00:00 a.m.,0,0,0,0,234,-1,D,267500,-7600,0,TONS,44.9,44.73,1.5
3800,06/06/2019 12:00:00 a.m.,0,0,0,0,233,-1,D,261700,-5800,0,TONS,44.93,45,3
3801,07/06/2019 12:00:00 a.m.,0,0,0,0,230,-3,D,245500,-16200,0,TONS,44.85,44.94,6
3802,10/06/2019 12:00:00 a.m.,0,0,0,0,230,0,D,254200,8700,0,TONS,44.9,44.94,5
3803,11/06/2019 12:00:00 a.m.,0,0,0,0,230,0,D,232200,-22000,0,TONS,44.7,44.78,5
3804,12/06/2019 12:00:00 a.m.,0,0,0,0,233,3,D,229600,-2600,0,TONS,43.67,43.99,1
3805,13/06/2019 12:00:00 a.m.,0,0,0,0,233.5,0.5,D,218100,-11500,0,TONS,43.37,43.69,-0.5
3806,14/06/2019 12:00:00 a.m.,0,0,0,0,235,1.5,D,212300,-5800,0,TONS,43.97,43.93,-5
3807,18/06/2019 12:00:00 a.m.,0,0,0,0,232,-3,D,210500,-1800,0,TONS,43.48,43.66,-2
3808,19/06/2019 12:00:00 a.m.,0,0,0,0,230,-2,D,201200,-9300,0,TONS,43.3,43.51,3
3809,21/06/2019 12:00:00 a.m.,0,0,0,0,229,-1,D,195500,-5700,0,TONS,42.79,42.72,6
3810,24/06/2019 12:00:00 a.m.,0,0,0,0,228,-1,D,190400,-5100,0,TONS,42.44,42.77,7
3811,25/06/2019 12:00:00 a.m.,0,0,0,0,229,1,D,175600,-14800,0,TONS,42.38,42.37,3
3812,26/06/2019 12:00:00 a.m.,0,0,0,0,227,-2,D,174400,-1200,0,TONS,42.73,42.76,3
3813,27/06/2019 12:00:00 a.m.,0,0,0,0,225,-2,D,165300,-9100,0,TONS,42.7,42.79,5
3814,28/06/2019 12:00:00 a.m.,0,0,0,0,227,2,D,158200,-7100,0,TONS,42.463,42.46,2
3815,01/07/2019 12:00:00 a.m.,0,0,0,0,224.5,-2.5,D,156800,-1400,0,TONS,42.37,42.13,3.5
3816,02/07/2019 12:00:00 a.m.,0,0,0,0,222.5,-2,D,200900,44100,0,TONS,42.2,42.71,6.5
3817,03/07/2019 12:00:00 a.m.,0,0,0,0,227.5,5,D,209900,9000,0,TONS,42.03,42.15,-0.5
3818,04/07/2019 12:00:00 a.m.,0,0,0,0,230,2.5,D,210400,500,0,TONS,41.84,41.6,-5
3819,05/07/2019 12:00:00 a.m.,0,0,0,0,228,-2,D,226700,16300,0,TONS,41.85,42.12,-1
3820,10/07/2019 12:00:00 a.m.,0,0,0,0,224,-4,D,230200,3500,0,TONS,41.82,41.94,3.5
3821,11/07/2019 12:00:00 a.m.,0,0,0,0,229,5,D,228300,-1900,0,TONS,41.7,41.7,1
3822,12/07/2019 12:00:00 a.m.,0,0,0,0,232,3,D,227500,-800,0,TONS,41.6,41.72,-4
3823,15/07/2019 12:00:00 a.m.,0,0,0,0,230,-2,D,236500,9000,0,TONS,42.4,41.99,-2
3824,16/07/2019 12:00:00 a.m.,0,0,0,0,228,-2,D,254700,18200,0,TONS,42.66,42.55,0
3825,17/07/2019 12:00:00 a.m.,0,0,0,0,228,0,D,239100,-15600,0,TONS,42.5,42.45,-4
3826,18/07/2019 12:00:00 a.m.,0,0,0,0,228,0,D,244700,5600,0,TONS,42.45,42.19,1
3827,19/07/2019 12:00:00 a.m.,0,0,0,0,230,2,D,253200,8500,0,TONS,42.42,42.35,2
3828,22/07/2019 12:00:00 a.m.,0,0,0,0,228,-2,D,256300,3100,0,TONS,42.45,42.48,2
3829,23/07/2019 12:00:00 a.m.,0,0,0,0,230,2,D,252200,-4100,0,TONS,42.66,42.57,-2
3830,24/07/2019 12:00:00 a.m.,0,0,0,0,229,-1,D,252000,-200,0,TONS,42.87,42.91,-1
3831,25/07/2019 12:00:00 a.m.,0,0,0,0,227,-2,D,280000,28000,0,TONS,43.37,43.19,1
3832,26/07/2019 12:00:00 a.m.,0,0,0,0,229,2,D,264200,-15800,0,TONS,43.35,43.23,1
3833,29/07/2019 12:00:00 a.m.,0,0,0,0,230,1,D,262900,-1300,0,TONS,43.83,43.72,-2
3834,30/07/2019 12:00:00 a.m.,0,0,0,0,230,0,D,259200,-3700,0,TONS,43.93,43.91,0
3835,31/07/2019 12:00:00 a.m.,0,0,0,0,232,2,D,232700,-26500,0,TONS,43.88,43.76,-3
3836,01/08/2019 12:00:00 a.m.,0,0,0,0,230,-2,D,220000,-12700,0,TONS,44.36,44.23,-3
3837,02/08/2019 12:00:00 a.m.,0,0,0,0,230,0,D,226700,6700,0,TONS,44.65,44.69,-1
3838,05/08/2019 12:00:00 a.m.,0,0,0,0,232,2,D,225000,-1700,0,TONS,45.49,45.35,-2
3839,06/08/2019 12:00:00 a.m.,0,0,0,0,236,4,D,226000,1000,0,TONS,45.3,45.43,-6
3840,07/08/2019 12:00:00 a.m.,0,0,0,0,236,0,D,226700,700,0,TONS,45.59,45.73,-4
3841,08/08/2019 12:00:00 a.m.,0,0,0,0,242,6,D,218200,-8500,0,TONS,45.22,45.37,-12
3842,09/08/2019 12:00:00 a.m.,0,0,0,0,244,2,D,208300,-9900,0,TONS,45.25,45.5,-14
3843,12/08/2019 12:00:00 a.m.,0,0,0,0,238,-6,D,208300,0,0,TONS,53,58.95,-6
3844,14/08/2019 12:00:00 a.m.,0,0,0,0,240,4,D,199300,-2200,0,TONS,60.4,58.67,-4
3845,15/08/2019 12:00:00 a.m.,0,0,0,0,240,0,D,186900,-12400,0,TONS,57.25,58.05,2
3846,16/08/2019 12:00:00 a.m.,0,0,0,0,243,3,D,182800,-4100,0,TONS,55,55.93,1
3847,20/08/2019 12:00:00 a.m.,0,0,0,0,245,2,D,178700,-4100,0,TONS,54.75,55.4,-9
3848,21/08/2019 12:00:00 a.m.,0,0,0,0,246,1,D,157000,-21700,0,TONS,55.02,54.95,-6
3849,22/08/2019 12:00:00 a.m.,0,0,0,0,246,0,D,149500,-7500,0,TONS,55.09,55,-6
3850,23/08/2019 12:00:00 a.m.,0,0,0,0,245,-1,D,143700,-5800,0,TONS,55.15,55.36,-2
3851,26/08/2019 12:00:00 a.m.,0,0,0,0,245,0,D,142400,-1300,0,TONS,55.29,55.2,-2
3852,27/08/2019 12:00:00 a.m.,0,0,0,0,242,-3,D,140400,-2000,0,TONS,56.3,55.55,3
3853,28/08/2019 12:00:00 a.m.,0,0,0,0,240,-2,D,139400,-1000,0,TONS,58.1,57.65,6
3854,29/08/2019 12:00:00 a.m.,0,0,0,0,241,1,D,130000,-9400,0,TONS,57.9,57.45,5
3855,30/08/2019 12:00:00 a.m.,0,0,0,0,237,-4,D,125000,-5000,0,TONS,59.51,"59,05",8
3856,02/09/2019 12:00:00 a.m.,0,0,0,0,237,0,D,107600,-17400,0,TONS,56,"57,0917",8
3857,03/09/2019 12:00:00 a.m.,0,0,0,0,235,-2,D,209000,101400,0,TONS,55.98,"55,7833",7
3858,04/09/2019 12:00:00 a.m.,0,0,0,0,242,7,D,216200,7200,0,TONS,56,"55,935",-2
3859,05/09/2019 12:00:00 a.m.,0,0,0,0,242,0,D,220400,4200,0,TONS,56.01,"56,0042",-1
3860,06/09/2019 12:00:00 a.m.,0,0,0,0,240,-2,D,217400,-3000,0,TONS,55.82,"55,9083",-3
3861,09/09/2019 12:00:00 a.m.,0,0,0,0,239,-1,D,219000,1600,0,TONS,"56,02","55,9433",-2
3862,10/09/2019 12:00:00 a.m.,0,0,0,0,241,2,D,220700,1700,0,TONS,"56,01","56,0683",-6
3863,11/09/2019 12:00:00 a.m.,0,0,0,0,240,-1,D,228000,7300,0,TONS,"56,18","56,105",2
3864,12/09/2019 12:00:00 a.m.,0,0,0,0,240,0,D,232400,4400,0,TONS,"56,1","56,18",2
3865,13/09/2019 12:00:00 a.m.,0,0,0,0,242,2,D,231200,-1200,0,TONS,"56,11","56,1525",-2
3866,16/09/2019 12:00:00 a.m.,0,0,0,0,242,0,D,229800,-1400,0,TONS,"56,28","56,2517",-3
3867,17/09/2019 12:00:00 a.m.,0,0,0,0,240,-2,D,237000,7200,0,TONS,"56,5","56,4508",1
3868,18/09/2019 12:00:00 a.m.,0,0,0,0,241,1,D,248200,11200,0,TONS,"56,52","56,5025",-1
3869,19/09/2019 12:00:00 a.m.,0,0,0,0,242,1,D,234000,-14200,0,TONS,"56,57","56,6067",-2
3870,20/09/2019 12:00:00 a.m.,0,0,0,0,238,-4,D,228500,-5500,0,TONS,"56,67","56,6183",4
3871,23/09/2019 12:00:00 a.m.,0,0,0,0,238,0,D,231900,3400,0,TONS,"56,92",57,4
3872,24/09/2019 12:00:00 a.m.,0,0,0,0,238,0,D,233800,1900,0,TONS,"56,87","56,98",2
3873,25/09/2019 12:00:00 a.m.,0,0,0,0,237,-1,D,199000,-34800,0,TONS,"57,05","57,05",4
3874,26/09/2019 12:00:00 a.m.,0,0,0,0,236,-1,D,193200,-5800,0,TONS,"57,21","57,22",6
3875,27/09/2019 12:00:00 a.m.,0,0,0,0,234,-2,D,0,0,0,TONS,"57,32","57,37",4
